Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
8,12:01:25,25.2056479175983,55.27165153834962,119.94574795858763,120.0,0.32857420004589166,0.8263710865542191,14,0,0.011897684396041452
9,12:01:25,19.076851810018418,72.87854897125422,120.70428672786845,120.0,1.419170730372348,1.0283079537027489,14,0,0.03171720556760623
10,12:01:25,34.05305096162572,-118.24285117227875,119.79334282746298,120.0,0.3107071721590867,1.0944987483680402,15,0,0.13317939207947965
1,12:01:26,52.230558243973135,21.013060324450414,120.38730976377981,120.0,0.9314445960445804,0.9558952234721043,14,0,0.06321206853656906
2,12:01:26,40.713658914028976,-74.00514063459761,120.4541549026829,120.0,0.1651716436857139,0.883702431477234,15,0,0.05502560747157611
3,12:01:26,35.677061508014305,139.65115959484186,119.56510146603216,120.0,0.67760033376932,0.9469560770314155,12,0,0.04740557808470425
4,12:01:26,-33.86793671150797,151.21015754801,120.30113293708874,120.0,1.232159913157435,1.0297763432439484,15,0,0.11017506346166897
5,12:01:26,51.50825747961451,-0.1269386755180447,119.88195810407068,120.0,0.8494022504823403,0.8298856593621606,12,0,0.061254233686649284
6,12:01:26,-22.905935660959123,-43.17204165390841,119.73642339476149,120.0,1.26763260877867,0.8866233170205113,12,0,0.08448141916063533
7,12:01:26,-33.92403995349948,18.42496032554792,119.72534345865719,120.0,0.7832138456678313,0.864254767408663,15,0,0.06678986309121894
8,12:01:26,25.205663004736238,55.271659459080894,120.41603101132425,120.0,0.8894652384691514,1.198164205364924,12,0,0.07335269269920257
9,12:01:26,19.076857904320544,72.87856155734569,119.29731489232987,120.0,0.8749126580674865,1.1477216666202317,15,0,0.04660399005474639
10,12:01:26,34.05306004929737,-118.24284141742136,120.18456070876859,120.0,1.2096233563410108,0.8328552295932747,14,0,0.10999248866894831
1,12:01:27,52.230571510809234,21.013071987588024,120.75678163176823,120.0,0.8754576155907162,1.0902553527309515,15,0,0.02941982848300869
2,12:01:27,40.71367330033705,-74.00513100735104,119.63872640671823,120.0,0.19880512781217102,1.006038641059867,13,0,0.059007510469417844
3,12:01:27,35.67706780900953,139.6511712066947,119.85141224257299,120.0,1.4480686969430794,1.001628912443665,15,0,0.10551188815850748
4,12:01:27,-33.86793202656125,151.21017487390537,119.9873774963019,120.0,0.9843554451215515,1.049787978627021,14,0,0.021756421445481837
5,12:01:27,51.50826899014504,-0.12692854640292509,120.2090368567321,120.0,0.5960156470923651,1.1065198408391865,15,0,0.028337480221930333
6,12:01:27,-22.905931358131244,-43.17202945952594,120.22989285449489,120.0,1.3446072210130855,1.0383303097607919,14,0,0.11509382201248416
7,12:01:27,-33.92402755918484,18.42496870034916,119.27282686219776,120.0,0.5527395489131122,1.1325725144969372,12,0,0.10826078882879756
8,12:01:27,25.205667754145832,55.271670626031046,119.98575330565998,120.0,0.6030159686236367,1.064156682724499,12,0,0.1006438133976993
9,12:01:27,19.07686972982463,72.87857206557008,119.89741542519835,120.0,0.46332506735178924,1.1747376613059524,15,0,0.07710431990588905
10,12:01:27,34.05306866428234,-118.24282912623455,120.53204798151485,120.0,0.9076933555691823,0.9455030128446874,14,0,0.10527808148148085
1,12:01:28,52.23057790873549,21.01308013803417,119.83515608033356,120.0,0.13052392066724217,1.1126913165510797,15,0,0.05914221528634506
2,12:01:28,40.71368362147633,-74.00511924423145,118.85362764940074,120.0,0.9466130119823469,1.1360194674401534,14,0,0.11376748902060008
3,12:01:28,35.67708037677661,139.65117918312964,119.84514386188528,120.0,0.9870208841501489,0.8213697826819562,15,0,0.0988336777904176
4,12:01:28,-33.867920297672775,151.21017883313192,120.00395588259174,120.0,1.4318449647957299,1.1478920908543835,13,0,0.013060468997794386
5,12:01:28,51.50827859967766,-0.12691933836323782,119.66164951003434,120.0,1.3459212613147817,0.9947140419479106,15,0,0.1243276517731785
6,12:01:28,-22.905921737494275,-43.17202297208373,120.90115627644546,120.0,0.6470626214073838,1.1177739979196877,12,0,0.06887257648824344
7,12:01:28,-33.924019019398166,18.42497840736392,119.9115342990199,120.0,0.8717645400905549,1.111581849834348,13,0,0.10324324664346769
8,12:01:28,25.205678940735343,55.27167762580811,120.36488741450655,120.0,0.8275786052076901,1.0665894533560263,12,0,0.11740700119451931
9,12:01:28,19.076882898531906,72.87857969591433,120.83961189835222,120.0,0.40715301425512374,0.8440741600821763,14,0,0.07505951892950499
10,12:01:28,34.05308351400333,-118.2428177157151,120.263677930453,120.0,0.6340427728388346,0.9448748120700541,12,0,0.011954412846805382
1,12:01:29,52.23058893155034,21.013088179442697,120.39136872419364,120.0,0.6022868438177361,0.9028092626511911,15,0,0.04186762725852735
2,12:01:29,40.71368818142192,-74.00510942505139,119.76538504915868,120.0,1.2691770586814761,0.8724210240790866,12,0,0.06655640445291598
3,12:01:29,35.677090229330304,139.6511879863156,119.62156887726528,120.0,0.9385146898019177,0.8379690228047099,14,0,0.10228251957969774
4,12:01:29,-33.86791262669471,151.21019099856994,120.72164963308073,120.0,1.4415952361168491,1.0772320459952283,14,0,0.07866616545831784
5,12:01:29,51.50828765934186,-0.12690947454304677,120.18565854115572,120.0,0.14426705761116043,0.9508352982049744,13,0,0.1129649292831832
6,12:01:29,-22.905910487015568,-43.172010405605235,120.24563345979664,120.0,0.2689392638795607,0.9284446490713125,14,0,0.09332741877422729
7,12:01:29,-33.92400871284075,18.424992762519153,120.786242300415,120.0,0.6238498431830654,0.8107644489603292,14,0,0.09472215955396826
8,12:01:29,25.20568947434542,55.271690703800864,119.417948695009,120.0,0.42786496413469643,1.0413404497509644,14,0,0.03200532715763158
9,12:01:29,19.07688728129557,72.87858898998176,119.18788729480313,120.0,1.1206141418698585,1.0662739241238788,14,0,0.0752602277192683
10,12:01:29,34.05308904785414,-118.24281146204972,120.02961169367359,120.0,0.2041891227841563,1.1778926282003956,14,0,0.13320418157635508
1,12:01:30,52.23060008458801,21.01309954191433,119.10319833723925,120.0,0.657819936852709,0.8727674046276612,13,0,0.036744933087362354
2,12:01:30,40.71369915854765,-74.0050970257846,119.29640213914293,120.0,0.6588129947439033,1.0296351136673065,14,0,0.10366381542357928
3,12:01:30,35.67709698197271,139.65120232058058,120.51263738633371,120.0,0.37493082797978816,1.1949783049271574,13,0,0.11307446794787103
4,12:01:30,-33.86789995943166,151.21020141187287,120.08843472111124,120.0,0.9420217259933381,1.0231273491931983,15,0,0.05783412532939701
5,12:01:30,51.50829946514784,-0.12689931841169727,119.81849032845912,120.0,1.0909672070263865,0.8187479647318572,13,0,0.12441367609533557
6,12:01:30,-22.905899031749275,-43.172001545842974,121.06272240865353,120.0,0.8855442692776107,0.842133136879593,12,0,0.10354550791886384
7,12:01:30,-33.92400163931691,18.42499752858113,119.10178803537103,120.0,1.3334070657365347,0.8504396797090229,12,0,0.022493413095899396
8,12:01:30,25.20569801318799,55.271698168776496,120.50391296081803,120.0,0.801484126514015,0.8883265636975836,14,0,0.08939151271512835
9,12:01:30,19.07689964906158,72.8785995929027,120.29502085055894,120.0,0.8414502796869261,0.957152848958152,15,0,0.12746214360450986
10,12:01:30,34.05309995330349,-118.2428003795199,120.42207043760598,120.0,0.438855460505854,1.0650565638389173,15,0,0.021173367229804566
1,12:01:31,52.23060909569562,21.013109617614113,119.78202102871742,120.0,0.17472005234052562,0.818880017633435,13,0,0.028159794878599168
2,12:01:31,40.7137085511572,-74.00509274834207,120.76995030430282,120.0,1.1289893599738732,0.8927608705177201,12,0,0.0183700477220851
3,12:01:31,35.67710966192235,139.65120924303088,119.74318851170167,120.0,1.4085606298212823,1.0053536278046806,12,0,0.10412357615570571
4,12:01:31,-33.86788989673396,151.2102099512822,119.91870878915668,120.0,0.28376450228408023,0.8839746594768455,14,0,0.02143159867933474
5,12:01:31,51.508312518102564,-0.12688875370611558,120.28592208335401,120.0,1.4877207135238288,1.1211825741442938,14,0,0.11063119291452801
6,12:01:31,-22.905886705300098,-43.171985385745224,120.86446888486643,120.0,0.1704819113993086,1.0205245229865678,15,0,0.14430604679298864
7,12:01:31,-33.92398881056436,18.425011580791825,119.81756425051418,120.0,0.6980974016021357,1.154262458157811,15,0,0.10008252327442776
8,12:01:31,25.205709112878274,55.27170836738948,120.03011153722073,120.0,0.9924275739156637,1.1191028558837277,13,0,0.05015055009567371
9,12:01:31,19.07690546336233,72.87860586465003,119.97197160015675,120.0,0.4485375151145208,1.1463595140052625,13,0,0.09152519343741942
10,12:01:31,34.05311040447999,-118.24278988061424,119.64483635807055,120.0,1.0845859745801767,1.1798945974187809,15,0,0.14922724150812486
1,12:01:32,52.23062134334807,21.01312199694147,120.54885502350281,120.0,1.0036059198885718,0.8004990356507576,15,0,0.08159343120104472
2,12:01:32,40.71372327527759,-74.0050804246593,120.2126461974257,120.0,0.3380273664805105,0.8698543014068966,15,0,0.043739020188587656
3,12:01:32,35.67711962431141,139.6512190531864,119.97740455489102,120.0,1.1334213170893075,0.8191421274016162,13,0,0.11959735570892771
4,12:01:32,-33.867881310071226,151.2102207709091,119.88735107404273,120.0,1.20718347625535,1.1384804566891693,12,0,0.06722079253474365
5,12:01:32,51.50832159373107,-0.12688237822717785,120.22521937501068,120.0,0.4850520208308845,0.8497034274199424,12,0,0.13290398068267803
6,12:01:32,-22.905877299298812,-43.17197958511775,119.80601351808905,120.0,0.3504297299598709,0.8911429011306156,13,0,0.03361104153104762
7,12:01:32,-33.923981350644176,18.425017996583207,119.83155801530992,120.0,0.44165407193606765,1.159646441311103,14,0,0.02203468071742831
8,12:01:32,25.205720700270444,55.27171924977781,120.53721430857918,120.0,0.3991969801207623,0.9499531520588695,13,0,0.12002554314168193
9,12:01:32,19.076920172824675,72.87862139599982,120.21889151025377,120.0,0.4052531839140292,0.8723150953018284,14,0,0.029096933498965166
10,12:01:32,34.05312104249848,-118.24278078375778,119.70239587104766,120.0,1.4349707937905858,1.0009196243480585,15,0,0.10515929089025706
1,12:01:33,52.230627398102655,21.01313177365887,119.77930261804431,120.0,0.8632102901504135,1.1350725542103077,13,0,0.12545963900133786
2,12:01:33,40.71372793138431,-74.00506902218508,120.73661420322748,120.0,1.0295781878428465,1.0470540898039549,13,0,0.016224366026846914
3,12:01:33,35.67713068147332,139.6512276498152,120.2957977197158,120.0,1.4704057757496631,0.9541978941352675,15,0,0.09831958605517228
4,12:01:33,-33.86787197285023,151.2102259990509,120.25876580635497,120.0,0.33204374214073185,1.0424026177538899,15,0,0.010870435586485913
5,12:01:33,51.508329939775,-0.12686922281829144,120.38300933537121,120.0,0.9364376599110524,0.9957678231297378,15,0,0.11336137622206427
6,12:01:33,-22.90587130886371,-43.1719708092423,120.34188861612843,120.0,1.4872958298389538,1.0764602963779477,13,0,0.1306479060631466
7,12:01:33,-33.9239698267849,18.42502931806853,120.88699564975664,120.0,1.0025288905407066,1.0782697250122852,14,0,0.06436717483678123
8,12:01:33,25.205729630091884,55.271727692539535,119.45320748233308,120.0,0.7740809742921325,0.8890992985302768,13,0,0.07727088649154099
9,12:01:33,19.076928997087876,72.8786298910444,119.03598573034904,120.0,1.0202752235906603,0.9047253062604007,15,0,0.03646668394556287
10,12:01:33,34.05312805256677,-118.24277140898758,119.29046837943692,120.0,0.4954585377519908,1.1971696100469718,15,0,0.061085453736717574
1,12:01:34,52.23063962283291,21.013137622351273,120.13698321717574,120.0,0.2097267663325501,1.0854886452649692,15,0,0.11186994554288589
2,12:01:34,40.71374342250839,-74.00505834723184,119.88610250274414,120.0,1.3001631173677866,1.1627875240979126,13,0,0.04587248950548197
3,12:01:34,35.67713911558481,139.65123840755325,119.78346496091771,120.0,1.1670473411213274,0.8612258662574042,14,0,0.1334222105757373
4,12:01:34,-33.86785966297635,151.2102361440361,120.68857956917878,120.0,0.67845071615254,1.1020249325195608,12,0,0.010895700278429031
5,12:01:34,51.508341719588095,-0.12686295788125151,119.94469642929776,120.0,0.40262804442599165,0.9170279944590741,13,0,0.09030250120529872
6,12:01:34,-22.905860224819218,-43.17196186426573,120.87092848455427,120.0,0.812522323868435,0.9675987553386874,12,0,0.13321361219152897
7,12:01:34,-33.923955105394434,18.42503836989041,119.2927131030471,120.0,0.498472724727665,0.8485793608406798,14,0,0.07293935256317165
8,12:01:34,25.205741078807257,55.27173921652452,120.20241323099961,120.0,0.12189359547760872,0.9176875965775515,12,0,0.0555227463485899
9,12:01:34,19.07693902247817,72.87863798524846,120.0423107494404,120.0,1.4934637428831976,0.9550105481583002,14,0,0.018383452023076605
10,12:01:34,34.05313740804131,-118.24275691374456,120.26746618828022,120.0,1.3776554973878856,0.991469328055701,14,0,0.09696567242373005
1,12:01:35,52.2306510492507,21.013148811203664,119.45665033662226,120.0,0.7193770823030905,1.0545532167141292,14,0,0.08453896955959826
2,12:01:35,40.71375171184211,-74.00504491219031,119.69137813489806,120.0,0.7812716068841133,1.1715754744998041,15,0,0.08513148185714364
3,12:01:35,35.67714579248328,139.65125037190214,120.33256743351245,120.0,1.4072754535748226,0.9131339878136229,13,0,0.07264006533152174
4,12:01:35,-33.867849882640236,151.21025065458264,119.59218121946702,120.0,0.7838004760136177,1.0156632798940197,14,0,0.12048355302473393
5,12:01:35,51.50835005194815,-0.12685030386365895,120.79644681270486,120.0,0.7978027488138698,1.1100794679984043,15,0,0.07980273639498514
6,12:01:35,-22.905849915601316,-43.17195235263733,120.23754343001342,120.0,1.4522489431483583,1.0976691449480513,12,0,0.12396850348727159
7,12:01:35,-33.92394979785164,18.42504654326209,121.34703957839187,120.0,1.4208385715163008,1.0261133846290529,12,0,0.05472603648807574
8,12:01:35,25.20575031782272,55.27174893946621,120.05877458942484,120.0,0.7673811945055538,0.8903704531052818,12,0,0.09769888831881524
9,12:01:35,19.07694864517902,72.87864990453977,119.66652938977786,120.0,0.849661169876013,0.8599488462765656,12,0,0.1481985371294064
10,12:01:35,34.053148074328995,-118.24275308720217,119.87569544104996,120.0,0.6695095525646327,1.1369610026228614,12,0,0.10772651789260704
1,12:01:36,52.23065832314078,21.013156367397965,119.84923191254786,120.0,0.6772306812107044,1.039218728469573,13,0,0.09519594648441389
2,12:01:36,40.713758653766504,-74.00503674497936,119.67939277724686,120.0,1.3118812260458954,0.9656730020611941,12,0,0.031124786976999753
3,12:01:36,35.67716232304405,139.65125942463393,120.42618092808566,120.0,1.37865335674255,1.0689835646241368,14,0,0.13202135903375295
4,12:01:36,-33.86783934122127,151.21025825786987,119.58205870933553,120.0,1.0815664289975615,0.8098319395972218,14,0,0.10227288183411826
5,12:01:36,51.50835742976064,-0.12683654551177678,120.60395264296577,120.0,0.7722643692471924,0.87016920128669,12,0,0.11322948321480732
6,12:01:36,-22.905838179292143,-43.17193504059111,119.9106093994283,120.0,1.1323131107258093,1.14011979094728,14,0,0.11822771886668489
7,12:01:36,-33.923941583745325,18.42506121089565,120.28044677300468,120.0,1.1030099062077656,1.0637936572197484,15,0,0.10999561363021372
8,12:01:36,25.205758935596737,55.271762409756306,119.93459339426124,120.0,0.4208920355256526,0.9692764989998155,14,0,0.0203130730787679
9,12:01:36,19.076956938687097,72.8786583824152,120.06991949264055,120.0,0.8577999073779942,0.8685808683937644,15,0,0.051214869298097994
10,12:01:36,34.053160540302414,-118.24273780241616,119.46439652271178,120.0,0.8914572750626315,0.982410346832637,15,0,0.023070583522241797
1,12:01:37,52.23066787107436,21.013172697169026,119.91468039868367,120.0,0.510567337690488,0.8237944941685083,15,0,0.12315844849903176
2,12:01:37,40.71376882661489,-74.00503373727652,119.41551286812376,120.0,0.962542562579472,0.8942713627999936,14,0,0.016356093111489157
3,12:01:37,35.67717140977727,139.65126928580452,119.78945100651332,120.0,0.24416983906671585,1.0536394272826906,14,0,0.14965905217426886
4,12:01:37,-33.86782863416516,151.21027064041417,119.51895876050745,120.0,0.12268224368794048,0.8580172870987514,14,0,0.011164778951594897
5,12:01:37,51.50836785427247,-0.1268295894797232,119.3997409341321,120.0,0.7214619103803466,0.9752805219965013,15,0,0.12572310669719194
6,12:01:37,-22.90582928835581,-43.171931018186605,119.5349483260049,120.0,1.1844792123323677,1.1312562216970958,14,0,0.11153518540803026
7,12:01:37,-33.92392839626422,18.425073132312885,120.75944520751491,120.0,1.1185632461257333,1.049731973178496,12,0,0.13792148189323442
8,12:01:37,25.205771192402764,55.27176804340567,120.71628740895285,120.0,0.8130804134476178,1.1207337489486442,14,0,0.06727902920749229
9,12:01:37,19.076971952732872,72.87866597628432,119.56301797855487,120.0,1.249598046898928,1.0248308599694105,14,0,0.04625553586161141
10,12:01:37,34.05316816553434,-118.24272783323956,120.14367748704676,120.0,0.8997917254444916,0.9466103398205419,12,0,0.03726470397184052
1,12:01:38,52.2306779830765,21.013179956297645,119.78909834329228,120.0,0.38130040078107885,1.18673166777813,12,0,0.08391875353768187
2,12:01:38,40.71377811459306,-74.00501967512592,120.14036219832674,120.0,0.8569657266202046,1.1467737826943925,12,0,0.0901578767103419
