Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
9,12:01:58,19.077178664310672,72.8788789895943,120.23822626631916,120.0,0.8884603249553756,0.9873502531046315,13,0,0.06871843151582889
10,12:01:58,34.05338042361073,-118.24252031444614,119.88319858337833,120.0,1.2015166463528073,0.9328264255739492,14,0,0.11868182144809768
1,12:01:59,52.230891153505084,21.01338890239148,120.251514301058,120.0,0.9230037741334151,1.153983017941794,12,0,0.03602829473972041
2,12:01:59,40.71399186214112,-74.00480972658796,120.22753976693033,120.0,0.28886626472867816,0.9170828148050398,15,0,0.06376520550274045
3,12:01:59,35.67739100350232,139.65148869655198,120.09518815716125,120.0,0.9161720560317921,0.8989560035386335,15,0,0.07737973230237032
4,12:01:59,-33.867609500529774,151.21048766575137,120.29475900464465,120.0,0.8633621298464143,0.9719107864821102,13,0,0.08385421747075229
5,12:01:59,51.508588770924625,-0.12661000227316593,120.13690388128066,120.0,0.38278882266469194,0.8765238352441254,15,0,0.14312609361579862
6,12:01:59,-22.905611945568676,-43.17170907238397,120.53652539462153,120.0,0.47075695230928416,1.003766553640784,13,0,0.11908433062291911
7,12:01:59,-33.92371202632978,18.425286684105348,120.31640246811986,120.0,1.1546214960262233,0.8064667867080889,13,0,0.04609308155206555
8,12:01:59,25.199888586823903,55.27808846451445,151.17430808302058,120.0,27.312761685935463,4.521446588842728,4,1,0.9581534942314558
9,12:01:59,19.077190946287494,72.8788917790845,120.61373763349933,120.0,0.34115611132763707,0.9246644266611893,15,0,0.10222242837402253
10,12:01:59,34.05339220184823,-118.2425085980267,120.50104430488442,120.0,0.5650563057544864,1.187462007197049,14,0,0.09747827762876342
1,12:02:00,52.230900586934496,21.013397630503196,120.13870944601848,120.0,1.2977715500454223,0.8463624789467341,15,0,0.07468573304494117
2,12:02:00,40.71400034844301,-74.00479733390219,120.9161392378189,120.0,0.8862513881603431,1.0845065121687227,13,0,0.06281891720656639
3,12:02:00,35.67740005749663,139.65150076989406,120.23716721024634,120.0,1.018308637291145,1.166919006715355,12,0,0.12193245414240646
4,12:02:00,-33.867605250423686,151.210497679874,120.19379534856147,120.0,1.0141406418785863,0.9722121200182328,14,0,0.14982297910943096
5,12:02:00,51.508599507244966,-0.12660052400948,120.8115227244251,120.0,1.3560414711351174,1.1227430120416486,14,0,0.11052839479583866
6,12:02:00,-22.905601375672674,-43.1716975124636,120.27251060897254,120.0,0.5984873863711995,1.1623628017800225,14,0,0.097975910700113
7,12:02:00,-33.923699142424184,18.425295889449472,119.70132821769585,120.0,0.46440851544569195,1.1672643482524776,15,0,0.07849390554870837
8,12:02:00,25.200001696402705,55.27799949671845,151.21223910933452,120.0,28.7444658928913,5.083092443668953,5,1,0.9576531039129208
9,12:02:00,19.07719629148126,72.87889761171641,120.14543157478612,120.0,0.23894849691302236,1.011372498854888,12,0,0.04547444183954043
10,12:02:00,34.05339792661783,-118.24249847796032,120.0140772097434,120.0,1.218335509572302,1.1614796647242156,15,0,0.11111680988365708
1,12:02:01,52.23090936487277,21.01340690104367,119.8081171954002,120.0,0.3053715694535611,0.8178933809375997,14,0,0.14129782620001477
2,12:02:01,40.714016926559005,-74.004793388255,120.39023855265667,120.0,0.8217553345005674,0.8625067682741118,15,0,0.12010722652069625
3,12:02:01,35.677410226211414,139.65151036445707,120.24792415422296,120.0,0.709465686287317,0.9522070891220484,13,0,0.07513014366458128
4,12:02:01,-33.86758815676051,151.21051149373838,120.07611510246068,120.0,1.041321327820199,1.1590682365229483,14,0,0.10194055603700893
5,12:02:01,51.50861267774105,-0.1265882943746635,119.62670861233207,120.0,0.758906844946619,0.8223748882765124,12,0,0.023884822812594422
6,12:02:01,-22.90559428314119,-43.171691499045565,119.96046629051789,120.0,0.6493978614150214,0.8995350683738235,13,0,0.14279464386743612
7,12:02:01,-33.92369069093931,18.425308860439163,119.52172775481532,120.0,0.5499910297460172,1.138074914258838,14,0,0.059482751997658984
8,12:02:01,25.20010727877505,55.27791077786359,148.5161939900548,120.0,38.03355078482871,5.9197991716613005,4,1,0.9201472637459076
9,12:02:01,19.077209347567,72.87890780779878,118.78171013160447,120.0,1.3411066094171342,0.9965293075335313,14,0,0.13179645324876546
10,12:02:01,34.053410546691765,-118.24249035802681,120.67941467590516,120.0,0.3745367613369832,0.8864321524752885,15,0,0.06958795591729199
1,12:02:02,52.2309163247491,21.01342048126685,119.55252684175535,120.0,1.045575451983735,0.9740868582760226,15,0,0.11821697082005209
2,12:02:02,40.71401660233384,-74.00477731878765,119.36512945687235,120.0,0.6447583840806254,0.9347047275908361,15,0,0.06146829481825704
3,12:02:02,35.67742015174705,139.65152216654442,120.27315978095375,120.0,1.1854129595088734,1.1136277290801746,14,0,0.017562386329649675
4,12:02:02,-33.867579618988515,151.21051586501324,119.63277960912022,120.0,0.1926587019673526,0.9134648504509275,12,0,0.07045673006037916
5,12:02:02,51.50862179677997,-0.12657870236691438,120.29511870243242,120.0,1.0821208241783942,1.1929170508914329,13,0,0.07793127520159492
6,12:02:02,-22.905583573444456,-43.171682743943336,119.87646154829413,120.0,0.32955175024502104,1.101523289623826,14,0,0.10489462376933661
7,12:02:02,-33.92367890914271,18.425318723032408,120.26596439112198,120.0,0.4974466459534519,0.9740665792142811,14,0,0.09687033854674854
8,12:02:02,25.20022424220124,55.277818612650925,150.13895787335554,120.0,27.013828282428072,4.8663758006370434,4,1,0.8886826426962047
9,12:02:02,19.077222378566695,72.87892014615817,119.9014090682773,120.0,0.4141450997858944,1.0750812755964,15,0,0.13432324948155042
10,12:02:02,34.053419131301894,-118.24247692935324,119.34339138372235,120.0,0.9109886261630218,1.0330316394012498,12,0,0.06849980771272232
1,12:02:03,52.230929506116674,21.013432874815656,118.86587452804734,120.0,0.36013583290136264,1.1832686412565963,13,0,0.03116780708522078
2,12:02:03,40.71403196918937,-74.00476787156455,120.01776073587862,120.0,1.4165771406735062,0.8217051769816203,12,0,0.1272174103378646
3,12:02:03,35.67742940998579,139.65153218014757,120.1521156543675,120.0,0.2599946068714387,1.0636674109348554,15,0,0.028649887752306355
4,12:02:03,-33.867572413599866,151.2105283928186,120.24788709354691,120.0,1.0498627172992305,0.8216992040319234,14,0,0.0935714844836897
5,12:02:03,51.50863118789978,-0.12656644655019378,120.28441142973678,120.0,0.8188534487629514,1.0238018702166836,14,0,0.08340649113658657
6,12:02:03,-22.905566623083097,-43.17167408992723,119.96770343662297,120.0,0.7756797131337089,1.0423179350325673,12,0,0.09084866225074693
7,12:02:03,-33.92367042624239,18.425326723783684,119.96043534194423,120.0,0.5897847975748208,1.1451985903967854,12,0,0.044225691061504986
8,12:02:03,25.20033258167039,55.27773202907935,150.4133619941211,120.0,30.21281684456683,4.902871837809404,4,1,0.9565780005891295
9,12:02:03,19.07722769010742,72.87892768000532,119.42017801887026,120.0,0.22370338863966507,0.9203088096060444,14,0,0.022645589793742964
10,12:02:03,34.053431225449145,-118.2424708451204,119.94015357681886,120.0,0.5290322549082856,1.0465100707370338,12,0,0.11495746229868564
1,12:02:04,52.23094092669184,21.013439689827795,119.91321704817258,120.0,0.23059530461469832,1.0889577114942535,14,0,0.043264236014818706
2,12:02:04,40.71404228578163,-74.00475928549157,120.72394777764197,120.0,0.9489335518446002,0.8592837171504408,15,0,0.07257556070912619
3,12:02:04,35.677438103265466,139.6515407838512,119.67275410474964,120.0,0.10140903303602129,0.8684175899023336,13,0,0.14749323076696547
4,12:02:04,-33.86755813024577,151.21053847400162,120.04659770545136,120.0,1.481506319280261,1.0832533741725243,14,0,0.14957041578868122
5,12:02:04,51.508644172226354,-0.12655850408047198,119.97136165176599,120.0,1.0001906079132077,1.0367221404137597,13,0,0.0406562995515572
6,12:02:04,-22.905560428890855,-43.17165783840997,120.78607788012619,120.0,0.3887565426901438,1.125976144503409,12,0,0.13057974796998859
7,12:02:04,-33.923657149349694,18.425337000668915,119.75335694128304,120.0,0.6836539462474945,0.8063563295911818,13,0,0.040871130759356424
8,12:02:04,25.200439033343216,55.27763684963605,149.2960333799264,120.0,17.759478180763566,6.7199996454835595,3,1,0.8936489019066283
9,12:02:04,19.077239566694185,72.87893864944077,120.59442588234825,120.0,0.4551486012521989,0.8729611875343115,12,0,0.0843039062248553
10,12:02:04,34.05343936363831,-118.24246058083531,120.6872840162761,120.0,1.1849689269447434,0.9656368490240138,15,0,0.03688584921127331
1,12:02:05,52.230950894696996,21.01345173919661,119.5944865936898,120.0,0.22541253015741897,0.8382100118283367,13,0,0.07114545125075619
2,12:02:05,40.71405082721751,-74.00474814428524,120.20871252512234,120.0,1.3840535370163143,0.9243036351696924,14,0,0.1000069454449438
3,12:02:05,35.67745192726751,139.6515467772895,119.54727734809018,120.0,0.6210337344579291,1.0313490452735372,12,0,0.10890394034309338
4,12:02:05,-33.867549249625256,151.21054922392915,120.17911491187604,120.0,1.352862760500274,0.9386638329034616,13,0,0.06619164445250564
5,12:02:05,51.508649403441865,-0.12655103831936007,120.42069650819693,120.0,1.4669859496646938,0.9250130708239853,15,0,0.07431504025761297
6,12:02:05,-22.905552146919668,-43.17164847843577,119.27058826334192,120.0,0.2821692100965611,1.1064769157218033,14,0,0.0886448609499881
7,12:02:05,-33.923649868687036,18.42535238201197,120.20021311957424,120.0,0.16028670288799446,1.128415674344014,15,0,0.0922994709650193
8,12:02:05,25.200550107547688,55.27755445469785,148.0288734014567,120.0,27.872984251773786,4.8467653863396265,2,1,0.8564412470947814
9,12:02:05,19.077247764566888,72.87895086389557,119.95452206901909,120.0,1.0148587199896448,0.8815878473147905,13,0,0.020382981730286902
10,12:02:05,34.0534513206133,-118.24245006043886,119.46310919971425,120.0,1.457126833562403,1.1135614932532207,13,0,0.14409172307547713
1,12:02:06,52.23096247829931,21.013459675145565,120.2562984064159,120.0,0.4263146518287064,1.1443423453400605,15,0,0.01627141800853742
2,12:02:06,40.71405726328663,-74.00474248504521,119.64939254668869,120.0,0.9010524276260365,0.842605990065382,15,0,0.050610245904946415
3,12:02:06,35.6774581998621,139.65156372511998,119.55420397614866,120.0,1.329806442848502,0.8007923830436476,15,0,0.1151592175319466
4,12:02:06,-33.86753897320332,151.21055887826017,120.05436465485936,120.0,0.18402672522493962,1.183752798578198,14,0,0.08952010113519887
5,12:02:06,51.508658473338926,-0.12653919374723152,120.48556139598308,120.0,0.3553123431230285,0.9324981127093783,14,0,0.09176420585520298
6,12:02:06,-22.905537410354405,-43.171636564763155,119.18760127404911,120.0,0.4992493302676705,1.163362586979693,14,0,0.05323675595762734
7,12:02:06,-33.923637346414196,18.42536168868246,119.67439912361841,120.0,1.0113834735888578,0.9810727031885743,15,0,0.07851812580738003
8,12:02:06,25.200659468850837,55.27746178846538,147.76548700161732,120.0,21.736793641290785,9.49152286636772,5,1,0.8761083736007248
9,12:02:06,19.077260154776912,72.87895990204264,120.61450299835352,120.0,0.9811751775884383,0.8368153753077394,13,0,0.015019637173692642
10,12:02:06,34.05346221543727,-118.2424399956675,119.98457751425259,120.0,0.33219043573470364,1.1395546683700193,13,0,0.10006520530297504
1,12:02:07,52.23097036901373,21.013471259271387,119.8662553731898,120.0,0.30085796673085863,0.8378753830248381,15,0,0.019799685728106385
2,12:02:07,40.714066731183685,-74.00472984165293,120.44890027352427,120.0,1.1640704367664796,1.1160988915349745,14,0,0.017964342247025953
3,12:02:07,35.67747003323797,139.6515724148735,119.09365659074383,120.0,0.2464945404478349,1.0402265573036298,15,0,0.04519907420149907
4,12:02:07,-33.86753060639835,151.2105698934015,119.8554056589935,120.0,1.4398586190966676,1.0011715096496683,12,0,0.14509617527242696
5,12:02:07,51.508669475160026,-0.12653094661506142,119.08338164153305,120.0,1.4882938065255766,1.188131141015732,14,0,0.032383759875600215
6,12:02:07,-22.905531009296308,-43.17163011647249,121.10039035330777,120.0,0.7031100471467172,0.9195548522203578,14,0,0.14979616154943196
7,12:02:07,-33.92363099274305,18.42536904540256,119.94022868660157,120.0,0.4204599906802453,0.9973482774983092,15,0,0.03900745846686282
8,12:02:07,25.200768821358665,55.27737254956318,146.64073585128182,120.0,25.065786361525774,7.136110752442508,3,1,0.9799672775065353
9,12:02:07,19.077269703310936,72.87897336728587,119.65102673728339,120.0,1.2574745286254614,0.9065463814995703,12,0,0.06335843507810479
10,12:02:07,34.05346897082984,-118.24243055464973,120.16325811899007,120.0,1.2104023415460092,1.050159718800896,14,0,0.1205180259285329
1,12:02:08,52.23098006440496,21.013477207665005,119.83878639906598,120.0,0.16431139971707856,0.8915944189437487,14,0,0.10966900560952568
2,12:02:08,40.71408329403024,-74.00472156254658,119.92969947575631,120.0,0.5432117756261895,0.8342546542050964,15,0,0.13522017500549688
3,12:02:08,35.67748334966681,139.6515843749405,120.14068934658931,120.0,1.331014136407027,1.182652781347021,13,0,0.05261560672800641
4,12:02:08,-33.867517788108145,151.21058476605828,119.51713719643872,120.0,1.0688276083716772,1.0574353710195068,14,0,0.032509660237240764
5,12:02:08,51.50868045053499,-0.12651661624242927,119.71971206677586,120.0,0.8286234420069444,0.8255604531972616,15,0,0.14219808167886988
6,12:02:08,-22.90552368416587,-43.171619757341574,119.63867977042392,120.0,1.0619211060021672,0.8396405102066534,12,0,0.06165601015001735
7,12:02:08,-33.923617751766656,18.425379583041327,120.48043096683318,120.0,1.4085925527804206,0.892496037486922,14,0,0.14814373781000473
8,12:02:08,25.200881065052783,55.27727902566107,143.72929098887016,120.0,35.414982559916965,4.587977094998283,4,1,0.975485323835214
9,12:02:08,19.07727943219019,72.87898186933856,120.21869501560117,120.0,1.3400824023770541,1.1318732945577925,14,0,0.05887842655536724
10,12:02:08,34.053475372364005,-118.24241988592769,119.75653178731844,120.0,1.1475116532782987,0.9437707499564574,12,0,0.08206533169413702
1,12:02:09,52.230992431642214,21.01348845463341,119.34621609552705,120.0,1.2735891976902838,0.8648318291096858,15,0,0.10996853630481822
2,12:02:09,40.71409127230863,-74.00470646678073,120.61223851532493,120.0,1.1668859310295931,0.8131588790069313,12,0,0.07133032571584377
3,12:02:09,35.67749075156942,139.65158830686445,120.84558211262747,120.0,0.5139336399338865,1.0357066067868959,12,0,0.055182118975219054
4,12:02:09,-33.867512898369654,151.2105881678816,120.08541473261428,120.0,0.9622973251096704,0.9480931645712969,13,0,0.1176636841784411
5,12:02:09,51.50869068099478,-0.12651031060714948,120.21893278219272,120.0,0.7704127291617978,0.8752403355104934,12,0,0.1180224539095485
6,12:02:09,-22.905512376505715,-43.17160970581908,119.84491703356785,120.0,0.36990414209463196,1.1802548611544093,13,0,0.05545217241051467
7,12:02:09,-33.9236111038527,18.42539175074515,119.28873716283228,120.0,0.8300850282362505,0.9947353875571593,15,0,0.06302697677963884
8,12:02:09,25.200988013470003,55.277189957173476,146.21880977569455,120.0,33.24803946992033,8.209334604241535,3,1,0.9818362615949789
9,12:02:09,19.077291627494205,72.87898930482334,119.64475373179803,120.0,0.9162285856447009,1.030516268326213,14,0,0.010046386882356402
10,12:02:09,34.05348692729035,-118.24240979155243,119.78826606703663,120.0,1.456051594740884,0.8180022717789541,13,0,0.10596376633781752
1,12:02:10,52.2310009191549,21.01349972925016,120.06941249895392,120.0,0.8279502605608647,0.895599223842465,15,0,0.13511074389775457
2,12:02:10,40.714098093408566,-74.00469976378183,119.64887510704551,120.0,1.382231463072507,0.9384412382506804,15,0,0.07404174845737095
3,12:02:10,35.67749871596648,139.65160004887284,119.9316235929788,120.0,1.3825343591061021,1.1631978939966678,12,0,0.10691289817610496
4,12:02:10,-33.867503338756556,151.21059853805164,120.85520166550897,120.0,0.41045511289031666,0.8545728239005065,15,0,0.11886928250321596
5,12:02:10,51.50869907773884,-0.1264968549793639,120.34822715931618,120.0,1.294080771667589,0.8738076186260376,13,0,0.09657678842958618
6,12:02:10,-22.905497635126853,-43.17159999334623,120.35113968163223,120.0,1.1719063232623859,0.8430892720858443,12,0,0.07494959330864102
7,12:02:10,-33.92360297741496,18.425402611571254,120.38828278970043,120.0,1.1017409679256958,0.9981266484047782,13,0,0.08984680628036534
8,12:02:10,25.20110101754771,55.277100750928746,143.7914138832068,120.0,42.406009338675986,5.3739869559437325,4,1,0.8763427815966427
9,12:02:10,19.077299879094692,72.87899491615117,119.66039546048903,120.0,1.4326631285041551,0.8869346071325788,13,0,0.08635805659163645
10,12:02:10,34.05349766276671,-118.24240109146574,119.81908697433869,120.0,1.3057332927300656,0.9701378990576234,15,0,0.11355076856567137
1,12:02:11,52.23100892058355,21.013511606787418,120.41357536874885,120.0,0.31316415922486895,0.8750391179972413,15,0,0.13884405121527196
2,12:02:11,40.71411036999603,-74.00469154645047,119.49527921893102,120.0,0.3353560825704722,1.0330065312938237,12,0,0.041949981842138474
3,12:02:11,35.677508688713345,139.65160966217047,120.00220818826503,120.0,0.8281096848867993,0.829429711720798,13,0,0.07359583734655037
