Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
10,1.8,3.3,134,-46,3,1.0,89.95632267,-0.9,734.7,735.19,735.19,734.606,604.9,0:09:40,83.2,3,92.0,269.0,30,7:00:01,15:12:59,4/13/2022,32.2313091,-110.9448202,12SWA 05198 66076,1.5,2.4,90.0,3,6,-0.1,86.1,1.3,-0.3,0.3,1.0,1.0,0.1,97.93,1.3,0.7,1.5,0
10,0.6,2.1,128,-52,-6,1.3,89.95632267,-0.9,734.7,735.24,735.19,734.606,604.9,0:09:41,83.2,3,92.0,269.0,26,7:00:01,15:13:00,4/13/2022,32.2313091,-110.9448202,12SWA 05198 66076,1.5,2.4,90.0,3,6,-0.1,86.1,1.3,-0.3,0.3,1.0,1.0,0.1,97.93,1.3,0.7,1.5,0
10,1.2,2.2,132,-48,4,1.3,89.95633396,-0.9,734.7,735.22,735.24,734.796,607.6,0:09:42,86.3,3,92.0,270.0,26,7:00:01,15:13:01,4/13/2022,32.2313003,-110.9447875,12SWA 05201 66075,1.4,1.8,98.0,3,7,-0.5,90.0,1.2,-0.3,0.3,1.2,1.2,0.1,97.99,2.2,1.3,3.0,0
10,-0.3,2.8,120,-60,-12,1.2,89.95635612,-0.8,734.7,735.3,735.22,735.169,610.4,0:09:43,87.9,3,92.0,270.0,25,7:00:01,15:13:02,4/13/2022,32.2312931,-110.944769,12SWA 05203 66074,1.4,1.8,107.0,3,7,-0.9,91.6,1.1,-0.1,0.1,1.4,1.4,0.2,98.02,2.1,1.2,2.8,0
10,-2.0,3.2,118,-62,-2,1.2,89.95635612,-0.8,734.8,735.3,735.22,735.169,610.4,0:09:44,88.7,3,92.0,270.0,25,7:00:01,15:13:03,4/13/2022,32.2312931,-110.944769,12SWA 05203 66074,1.4,1.8,107.0,3,7,-1.1,92.5,1.1,0.0,0.0,1.2,1.2,0.1,98.02,1.9,1.1,2.1,0
10,-0.7,2.1,115,-65,-3,1.1,89.95638246,-0.7,734.9,735.42,735.34,735.613,613.2,0:09:45,90.6,3,92.0,270.0,26,7:00:01,15:13:04,4/13/2022,32.2312889,-110.94475,12SWA 05205 66074,1.4,1.8,88.6,3,7,-1.4,94.3,1.0,0.1,0.1,1.2,1.2,0.2,98.1,2.1,1.0,2.4,0
10,1.2,2.7,105,-75,-10,1.1,89.95637226,-0.6,735.0,735.5,735.5,735.441,613.2,0:09:46,91.6,3,92.0,270.0,25,7:00:01,15:13:05,4/13/2022,32.2312862,-110.9447362,12SWA 05206 66073,1.4,1.8,109.7,3,8,-1.2,95.3,0.9,0.2,0.2,1.1,1.1,0.1,98.13,1.7,1.2,2.1,0
10,-0.7,2.2,119,-61,14,1.1,89.95636193,-0.7,734.9,735.38,735.38,735.267,613.2,0:09:47,92.5,3,92.0,270.0,26,7:00:01,15:13:06,4/13/2022,32.2312951,-110.9447244,12SWA 05207 66074,1.4,1.8,82.0,3,8,-0.9,96.2,1.0,-0.1,0.1,1.0,1.0,0.1,98.17,1.8,1.1,2.7,0
10,-2.5,3.6,119,-61,0,1.0,89.95636193,-0.7,734.8,735.37,735.38,735.267,615.8,0:09:48,93.2,3,92.0,270.0,29,7:00:01,15:13:07,4/13/2022,32.231294,-110.9447156,12SWA 05208 66074,1.4,1.8,82.0,3,7,-0.9,96.9,1.0,-0.1,0.1,1.0,1.0,0.1,98.2,1.6,0.8,1.6,0
10,2.3,3.4,106,-74,-13,1.1,89.95636193,-0.7,734.8,735.31,735.38,735.267,615.8,0:09:49,93.2,4,66.0,270.0,26,7:00:01,15:13:08,4/13/2022,32.231294,-110.9447156,12SWA 05208 66074,1.4,1.8,82.0,3,7,-0.9,96.9,1.0,-0.1,0.1,1.0,1.0,0.1,98.2,1.6,0.8,1.6,0
10,2.3,3.4,106,-74,0,1.2,89.95636193,-0.9,734.7,735.26,735.38,735.267,618.7,0:09:50,96.0,4,66.0,270.0,26,7:00:01,15:13:09,4/13/2022,32.231294,-110.9447156,12SWA 05208 66074,1.4,1.8,82.0,3,7,-0.9,96.9,1.0,-0.1,0.1,1.0,1.0,0.1,98.29,1.6,0.8,1.6,0
10,2.3,3.4,106,-74,0,1.2,89.95635653,-0.8,734.8,735.26,735.26,735.176,620.8,0:09:51,98.1,4,66.0,269.0,26,7:00:01,15:13:10,4/13/2022,32.2312985,-110.9446589,12SWA 05214 66075,1.4,1.8,78.3,3,7,0.1,101.8,1.0,0.4,0.4,1.1,1.1,0.1,98.33,1.6,0.8,1.6,0
10,0.5,2.7,91,-89,-15,1.2,89.95637125,-0.7,734.9,735.38,735.36,735.424,620.8,0:09:52,99.1,4,66.0,269.0,23,7:00:01,15:13:11,4/13/2022,32.2313024,-110.9446489,12SWA 05215 66075,1.4,1.8,76.5,3,8,0.5,102.8,1.0,0.5,0.5,1.1,1.1,0.2,98.35,1.5,0.8,1.7,0
10,2.1,2.4,87,-93,-4,1.1,89.95638436,-0.7,734.9,735.41,735.4,735.645,623.0,0:09:53,100.1,4,66.0,269.0,24,7:00:01,15:13:12,4/13/2022,32.2313047,-110.9446366,12SWA 05216 66075,1.4,1.8,70.5,3,8,0.8,103.8,1.0,0.5,0.5,1.0,1.0,0.1,98.38,1.2,0.8,1.5,0
10,2.1,2.4,87,-93,0,1.1,89.95638436,-0.7,734.9,735.41,735.4,735.645,623.0,0:09:54,100.1,4,66.0,269.0,24,7:00:01,15:13:13,4/13/2022,32.2313139,-110.9446328,12SWA 05216 66076,1.4,1.8,70.5,3,8,0.8,103.8,1.0,0.5,0.5,1.0,1.0,0.1,98.44,1.2,0.8,1.5,0
10,2.1,2.4,87,-93,0,1.1,89.95638436,-0.7,734.9,735.41,735.4,735.645,623.0,0:09:55,100.1,4,66.0,269.0,24,7:00:01,15:13:14,4/13/2022,32.2313139,-110.9446328,12SWA 05216 66076,1.4,1.8,70.5,3,8,2.4,105.5,1.0,0.3,0.3,0.8,0.8,0.1,98.44,1.2,0.8,1.5,0
10,1.6,3.1,96,-84,9,1.0,89.95634264,-0.7,734.9,735.42,735.41,734.942,623.0,0:09:56,100.1,4,66.0,269.0,30,7:00:01,15:13:15,4/13/2022,32.2313139,-110.9446328,12SWA 05216 66076,1.4,1.8,70.5,3,8,2.4,105.5,1.0,0.3,0.3,0.8,0.8,0.1,98.44,1.3,0.6,1.9,0
10,1.2,3.3,95,-85,-1,1.1,89.95634549,-0.6,734.9,735.47,735.42,734.99,626.6,0:09:57,103.0,4,66.0,268.0,30,7:00:01,15:13:16,4/13/2022,32.2313294,-110.944614,12SWA 05218 66078,2.3,2.9,30.9,3,7,3.0,106.7,0.9,0.3,0.3,1.0,1.0,0.1,98.53,2.1,0.9,2.3,0
10,0.1,3.9,98,-82,3,1.0,89.95633925,-0.7,734.9,735.46,735.47,734.885,626.6,0:09:58,104.7,4,66.0,267.0,30,7:00:01,15:13:17,4/13/2022,32.2313374,-110.9446014,12SWA 05219 66079,1.4,1.8,37.0,3,8,4.2,108.3,1.0,0.2,0.2,1.0,1.0,0.1,98.58,1.4,0.7,2.4,0
10,0.2,4.4,108,-72,10,1.0,89.95633925,-0.7,734.9,735.45,735.47,734.885,629.7,0:09:59,105.7,4,66.0,267.0,32,7:00:01,15:13:18,4/13/2022,32.2313374,-110.9446014,12SWA 05219 66079,1.4,1.8,37.0,3,8,4.2,108.3,1.0,0.2,0.2,1.0,1.0,0.1,98.58,1.4,0.7,2.4,0
10,0.7,4.0,100,-80,-8,1.3,89.95636888,-0.7,734.9,735.49,735.49,735.384,629.7,0:10:00,105.7,4,66.0,267.0,28,7:00:01,15:13:19,4/13/2022,32.2313417,-110.944566,12SWA 05222 66079,1.4,1.8,77.4,3,8,4.9,110.7,0.9,0.3,0.3,1.2,1.2,0.1,98.64,1.6,0.8,1.8,0
10,0.7,4.0,100,-80,0,1.3,89.95636888,-0.7,734.9,735.49,735.49,735.384,629.7,0:10:01,105.7,4,66.0,267.0,28,7:00:01,15:13:20,4/13/2022,32.2313417,-110.944566,12SWA 05222 66079,1.4,1.8,77.4,3,8,5.4,112.2,0.9,0.6,0.6,1.2,1.2,0.1,98.64,1.4,1.0,2.1,0
10,0.7,4.0,100,-80,0,1.3,89.95636888,-0.7,734.9,735.49,735.49,735.384,629.7,0:10:02,105.7,4,66.0,267.0,28,7:00:01,15:13:21,4/13/2022,32.2313417,-110.944566,12SWA 05222 66079,1.4,1.8,77.4,3,8,5.4,112.2,0.9,0.6,0.6,1.2,1.2,0.1,98.64,1.4,0.8,1.4,0
10,0.1,3.6,71,-109,-29,1.1,89.95641884,-0.6,735.0,735.48,735.49,736.227,636.1,0:10:03,112.1,4,66.0,266.0,25,7:00:01,15:13:22,4/13/2022,32.2313537,-110.9445061,12SWA 05228 66081,1.4,1.8,67.4,3,8,6.2,115.6,0.9,0.7,0.7,0.9,0.9,0.2,98.73,1.5,0.6,2.2,0
10,1.4,3.5,69,-111,-2,1.1,89.95641884,-0.7,734.9,735.43,735.49,736.227,636.1,0:10:04,112.8,4,66.0,266.0,25,7:00:01,15:13:23,4/13/2022,32.2313537,-110.9445061,12SWA 05228 66081,1.4,1.8,67.4,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.73,1.3,1.0,2.2,0
10,1.4,3.5,69,-111,0,1.1,89.95641884,-0.7,734.9,735.43,735.49,736.227,636.1,0:10:05,112.8,4,66.0,266.0,25,7:00:01,15:13:24,4/13/2022,32.2313537,-110.9445061,12SWA 05228 66081,1.4,1.8,67.4,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.73,1.3,1.0,2.2,0
10,1.4,3.5,69,-111,0,1.1,89.95641884,-0.7,734.9,735.43,735.49,736.227,636.1,0:10:06,112.8,4,66.0,266.0,25,7:00:01,15:13:25,4/13/2022,32.2313537,-110.9445061,12SWA 05228 66081,1.4,1.8,67.4,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.73,1.3,1.0,2.2,0
10,1.4,3.5,69,-111,0,1.1,89.95641884,-0.7,734.9,735.43,735.49,736.227,636.1,0:10:07,112.8,4,66.0,266.0,25,7:00:01,15:13:26,4/13/2022,32.2313537,-110.9445061,12SWA 05228 66081,1.4,1.8,67.4,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.83,1.3,1.0,2.2,0
10,1.5,3.0,84,-96,15,0.9,89.95641884,-0.7,734.9,735.35,735.49,736.227,636.1,0:10:08,112.8,4,66.0,266.0,31,7:00:01,15:13:27,4/13/2022,32.231386,-110.9444775,12SWA 05231 66084,1.4,1.8,33.0,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.85,1.3,1.0,2.2,0
10,1.5,3.0,84,-96,0,0.9,89.95641884,-0.7,734.9,735.35,735.49,736.227,636.1,0:10:09,112.8,4,66.0,266.0,31,7:00:01,15:13:28,4/13/2022,32.231386,-110.9444775,12SWA 05231 66084,1.4,1.8,33.0,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.85,1.3,1.0,2.2,0
10,2.0,4.9,63,-117,-21,0.9,89.95629715,-0.7,734.9,735.35,735.35,734.177,636.1,0:10:10,112.8,5,4.0,266.0,31,7:00:01,15:13:29,4/13/2022,32.231386,-110.9444775,12SWA 05231 66084,1.4,1.8,33.0,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.85,1.3,1.0,2.2,0
10,2.0,4.9,63,-117,0,0.9,89.95629715,-0.7,734.9,735.35,735.35,734.177,636.1,0:10:11,112.8,5,4.0,266.0,31,7:00:01,15:13:30,4/13/2022,32.231386,-110.9444775,12SWA 05231 66084,1.4,1.8,33.0,3,8,6.7,116.3,1.0,0.7,0.7,0.8,0.8,0.2,98.85,1.3,1.0,2.2,0
10,-2.4,3.7,18,-162,-45,1.1,89.95635831,-0.7,734.9,735.66,735.35,735.206,636.1,0:10:12,112.8,5,4.0,266.0,25,7:00:01,15:13:31,4/13/2022,32.2314168,-110.9444489,12SWA 05233 66088,1.4,1.8,1.6,3,7,13.9,121.0,0.8,1.1,1.1,-0.2,0.2,0.1,98.94,0.9,0.5,1.7,0
10,-2.1,5.1,14,-166,-4,1.0,89.95638839,-0.4,735.2,735.71,735.66,735.713,646.1,0:10:13,118.2,5,4.0,262.0,28,7:00:01,15:13:32,4/13/2022,32.2314285,-110.9444518,12SWA 05233 66089,1.4,1.8,348.3,3,7,14.7,120.9,0.7,0.9,0.9,-0.2,0.2,0.1,98.96,0.9,0.5,1.7,0
10,0.5,5.1,11,-169,-3,1.0,89.95639408,-0.3,735.3,735.84,735.71,735.809,646.1,0:10:14,118.1,5,4.0,262.0,30,7:00:01,15:13:33,4/13/2022,32.2314285,-110.9444518,12SWA 05233 66089,1.4,1.8,348.3,3,7,15.3,120.7,0.6,0.9,0.9,-0.2,0.2,0.1,98.96,1.5,0.8,1.6,0
10,-1.8,5.1,0,-180,-11,1.0,89.95641351,-0.2,735.4,735.96,735.96,736.137,648.4,0:10:15,118.0,5,4.0,261.0,28,7:00:01,15:13:34,4/13/2022,32.2314413,-110.9444525,12SWA 05233 66091,1.4,1.8,350.2,3,8,16.9,120.4,0.4,1.0,1.0,-0.3,0.3,0.1,99.0,1.5,0.7,2.1,0
10,-0.2,4.7,358,178,358,1.0,89.95640788,-0.1,735.5,736.0,736.0,736.042,648.4,0:10:16,117.8,5,4.0,261.0,29,7:00:01,15:13:35,4/13/2022,32.231457,-110.9444614,12SWA 05232 66092,1.4,1.8,320.0,3,8,17.5,120.1,0.4,0.9,0.9,-0.3,0.3,0.0,99.0,1.1,0.8,1.8,0
10,-2.0,5.0,358,178,0,1.0,89.95640747,-0.1,735.5,736.12,736.05,736.035,648.4,0:10:17,117.7,5,4.0,261.0,29,7:00:01,15:13:36,4/13/2022,32.2314626,-110.944459,12SWA 05232 66093,1.4,1.8,341.8,3,8,18.2,119.8,0.3,1.0,1.0,-0.3,0.3,0.1,99.0,1.7,0.7,2.3,0
10,-1.2,4.3,353,173,-5,1.0,89.95640711,0.0,735.6,736.17,736.17,736.029,650.5,0:10:18,117.7,5,4.0,260.0,29,7:00:01,15:13:37,4/13/2022,32.2314626,-110.944459,12SWA 05232 66093,1.4,1.8,341.8,3,8,18.9,119.8,0.3,1.0,1.0,-0.2,0.2,0.1,99.0,1.2,0.5,1.8,0
10,-2.5,3.7,359,179,6,1.0,89.95641007,0.2,735.8,736.27,736.27,736.079,650.5,0:10:19,117.3,5,4.0,260.0,30,7:00:01,15:13:38,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,19.5,119.3,0.2,1.0,1.0,-0.3,0.3,0.0,99.0,1.6,0.9,2.4,0
10,0.3,4.5,355,175,-4,1.0,89.95642789,0.3,735.9,736.44,736.44,736.38,650.5,0:10:20,117.4,5,4.0,259.0,29,7:00:01,15:13:39,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,20.8,119.1,0.0,1.0,1.0,-0.1,0.1,0.0,99.0,1.3,1.2,1.6,0
10,0.3,4.5,355,175,0,1.0,89.95642665,0.5,736.0,736.44,736.44,736.359,653.9,0:10:21,117.3,5,4.0,259.0,29,7:00:01,15:13:40,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,22.1,118.7,-0.2,0.9,0.9,-0.2,0.2,0.0,99.0,1.3,1.2,1.6,0
10,-2.2,3.8,351,171,-4,0.9,89.95642665,0.5,736.1,736.58,736.44,736.359,653.9,0:10:22,117.1,5,4.0,258.0,32,7:00:01,15:13:41,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,22.8,118.4,-0.2,1.0,1.0,-0.2,0.2,0.0,99.0,1.8,1.1,2.3,0
10,-1.2,2.9,349,169,-2,1.1,89.95642665,0.5,736.1,736.64,736.44,736.359,653.9,0:10:23,117.2,5,4.0,258.0,28,7:00:01,15:13:42,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,23.9,118.2,-0.2,1.1,1.1,-0.1,0.1,0.0,99.0,1.3,1.1,3.0,0
10,-1.2,2.9,349,169,0,1.1,89.95642665,0.5,736.1,736.64,736.44,736.359,653.9,0:10:24,117.2,5,4.0,258.0,28,7:00:01,15:13:43,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,23.9,118.2,-0.2,1.1,1.1,-0.1,0.1,0.0,99.0,1.3,1.1,3.0,0
10,1.3,1.2,304,124,-45,1.2,89.95642665,0.5,736.1,736.44,736.44,736.359,653.9,0:10:25,117.2,5,4.0,258.0,22,7:00:01,15:13:44,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,23.9,118.2,-0.2,1.1,1.1,-0.1,0.1,0.0,99.0,1.3,1.1,3.0,0
10,1.3,1.2,304,124,0,1.2,89.95642665,0.5,736.1,736.44,736.44,736.359,653.9,0:10:26,117.2,5,4.0,258.0,22,7:00:01,15:13:45,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,25.9,115.4,0.1,0.3,0.3,-1.0,1.0,0.1,99.0,1.8,0.8,2.7,0
10,1.3,1.2,304,124,0,1.2,89.95642665,0.5,736.1,736.44,736.44,736.359,653.9,0:10:27,117.2,5,4.0,258.0,22,7:00:01,15:13:46,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,25.9,115.4,0.1,0.3,0.3,-1.0,1.0,0.1,99.0,1.8,0.8,2.7,0
10,1.3,1.2,304,124,0,1.2,89.95642665,0.5,736.1,736.44,736.44,736.359,653.9,0:10:28,117.2,5,4.0,258.0,22,7:00:01,15:13:47,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,25.9,115.4,0.1,0.3,0.3,-1.0,1.0,0.1,99.0,1.8,0.8,2.7,0
10,1.3,1.2,304,124,0,1.2,89.95642665,0.5,736.1,736.44,736.44,736.359,653.9,0:10:29,117.2,5,4.0,258.0,22,7:00:01,15:13:48,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,25.9,115.4,0.1,0.3,0.3,-1.0,1.0,0.1,99.0,1.8,0.8,2.7,0
10,1.3,1.2,304,124,0,1.2,89.95642665,0.3,735.9,736.44,736.44,736.359,661.0,0:10:30,112.5,5,4.0,256.0,22,7:00:01,15:13:49,4/13/2022,32.2314761,-110.9444676,12SWA 05232 66094,1.4,1.8,331.8,3,7,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,99.0,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,-28,1.0,89.95642665,0.3,735.9,736.38,736.44,736.359,661.0,0:10:31,111.7,5,4.0,256.0,25,7:00:01,15:13:50,4/13/2022,32.2315269,-110.9445521,12SWA 05224 66100,1.4,1.8,267.4,3,7,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,99.0,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,0,1.0,89.95642665,0.3,735.9,736.36,736.44,736.359,661.0,0:10:32,111.7,5,4.0,256.0,24,7:00:01,15:13:51,4/13/2022,32.2315269,-110.9445521,12SWA 05224 66100,1.4,1.8,267.4,3,7,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,99.0,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,0,1.0,89.95642665,0.3,735.9,736.36,736.44,736.359,661.0,0:10:33,111.7,5,4.0,256.0,24,7:00:01,15:13:52,4/13/2022,32.2315251,-110.9445699,12SWA 05222 66100,1.3,1.8,275.8,3,8,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,98.74,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,0,1.0,89.95642665,0.3,735.9,736.36,736.44,736.359,665.9,0:10:34,107.8,5,4.0,255.0,24,7:00:01,15:13:53,4/13/2022,32.2315251,-110.9445699,12SWA 05222 66100,1.3,1.8,275.8,3,8,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,98.74,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,0,1.0,89.95642665,0.3,735.9,736.36,736.44,736.359,665.9,0:10:35,107.8,5,4.0,255.0,24,7:00:01,15:13:54,4/13/2022,32.231528,-110.9445905,12SWA 05220 66100,1.3,1.8,285.9,3,8,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,98.67,1.8,0.8,2.7,0
10,-1.8,1.0,276,96,0,1.0,89.95642665,0.3,735.9,736.36,736.44,736.359,665.9,0:10:36,107.8,5,4.0,255.0,24,7:00:01,15:13:55,4/13/2022,32.231528,-110.9445905,12SWA 05220 66100,1.3,1.8,285.9,3,8,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,98.67,1.8,0.8,2.7,0
10,-3.0,2.5,292,112,16,0.9,89.95642665,0.3,735.9,736.45,736.44,736.359,665.9,0:10:37,107.8,5,4.0,255.0,22,7:00:01,15:13:56,4/13/2022,32.231528,-110.9445905,12SWA 05220 66100,1.3,1.8,285.9,3,8,26.2,112.8,0.0,0.3,0.3,-1.0,1.0,0.0,98.67,1.8,0.8,2.7,0
10,-3.0,2.5,292,112,0,0.9,89.95642665,0.3,735.9,736.45,736.44,736.359,665.9,0:10:38,107.8,5,4.0,255.0,22,7:00:01,15:13:57,4/13/2022,32.231528,-110.9445905,12SWA 05220 66100,1.3,1.8,285.9,3,8,26.6,103.9,0.0,0.4,0.4,-0.9,0.9,0.1,98.67,1.8,0.8,2.7,0
10,-3.0,2.5,292,112,0,0.9,89.95642665,0.3,735.9,736.45,736.44,736.359,665.9,0:10:39,107.8,5,4.0,255.0,22,7:00:01,15:13:58,4/13/2022,32.231528,-110.9445905,12SWA 05220 66100,1.3,1.8,285.9,3,8,26.6,103.9,0.0,0.4,0.4,-0.9,0.9,0.1,98.67,1.8,0.8,2.7,0
10,-4.3,2.6,284,104,-8,1.0,89.95641066,0.2,735.8,736.31,736.45,736.089,671.5,0:10:40,102.6,6,276.0,254.0,22,7:00:01,15:13:59,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.6,103.9,0.0,0.4,0.4,-0.9,0.9,0.1,98.42,1.8,0.8,2.7,0
10,-4.3,2.6,284,104,0,1.0,89.95641066,0.2,735.8,736.31,736.45,736.089,671.5,0:10:41,102.0,6,276.0,254.0,22,7:00:01,15:14:00,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.6,0.6,2.1,0
10,-4.3,2.6,284,104,0,1.0,89.95641066,0.2,735.8,736.31,736.45,736.089,671.5,0:10:42,102.0,6,276.0,254.0,22,7:00:01,15:14:01,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.6,0.6,2.1,0
10,-4.3,2.6,284,104,0,1.0,89.95641066,0.2,735.8,736.31,736.45,736.089,671.5,0:10:43,102.0,6,276.0,254.0,22,7:00:01,15:14:02,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.6,0.6,2.1,0
10,-5.5,3.2,282,102,-2,1.0,89.95641066,0.2,735.8,736.52,736.45,736.089,671.5,0:10:44,102.0,6,276.0,254.0,23,7:00:01,15:14:03,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.6,0.6,2.1,0
10,-5.5,3.2,282,102,0,0.9,89.95641818,0.2,735.8,736.51,736.51,736.216,671.5,0:10:45,102.0,6,276.0,254.0,25,7:00:01,15:14:05,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.1,0.6,2.1,0
10,-5.5,3.2,282,102,0,0.9,89.95641818,0.2,735.8,736.51,736.51,736.216,671.5,0:10:46,102.0,6,276.0,254.0,25,7:00:01,15:14:06,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,26.8,101.8,0.1,0.2,0.2,-0.9,0.9,0.0,98.42,1.1,0.6,2.1,0
10,-5.5,3.2,282,102,0,1.1,89.95641818,0.5,736.1,736.65,736.51,736.216,678.1,0:10:47,96.5,6,276.0,253.0,23,7:00:01,15:14:07,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,27.6,95.8,-0.2,0.2,0.2,-1.0,1.0,0.0,98.42,1.1,0.6,2.1,0
10,0.0,1.7,270,90,-12,1.0,89.95641818,0.6,736.2,736.7,736.51,736.216,678.1,0:10:48,95.1,6,276.0,252.0,24,7:00:01,15:14:08,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,27.6,95.8,-0.2,0.2,0.2,-1.0,1.0,0.0,98.42,1.1,0.6,2.1,0
10,0.0,1.7,270,90,0,1.0,89.9564354,0.6,736.2,736.69,736.69,736.507,678.1,0:10:49,95.1,6,276.0,252.0,23,7:00:01,15:14:09,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,27.6,95.8,-0.2,0.2,0.2,-1.0,1.0,0.0,98.42,1.1,0.6,2.1,0
10,0.0,1.7,270,90,0,1.0,89.9564354,0.6,736.2,736.69,736.69,736.507,678.1,0:10:50,95.1,6,276.0,252.0,23,7:00:01,15:14:10,4/13/2022,32.2315373,-110.9446435,12SWA 05215 66101,1.4,2.0,281.8,3,7,27.6,95.8,-0.2,0.2,0.2,-1.0,1.0,0.0,98.42,1.1,0.6,2.1,0
10,0.2,1.7,275,95,5,1.0,89.9564354,0.6,736.2,736.69,736.69,736.507,678.1,0:10:51,95.1,6,276.0,252.0,24,7:00:01,15:14:11,4/13/2022,32.2315472,-110.9447536,12SWA 05205 66102,1.3,1.8,287.3,3,8,27.7,92.4,-0.3,0.3,0.3,-1.0,1.0,0.0,97.74,1.2,0.9,2.1,0
10,-2.5,2.4,276,96,1,1.0,89.9564354,0.6,736.2,736.7,736.69,736.507,678.1,0:10:53,95.1,6,276.0,252.0,24,7:00:01,15:14:12,4/13/2022,32.2315472,-110.9447536,12SWA 05205 66102,1.3,1.8,287.3,3,8,27.7,92.4,-0.3,0.3,0.3,-1.0,1.0,0.0,97.74,1.2,0.9,2.1,0
10,-1.2,3.0,272,92,-4,0.9,89.9564354,0.6,736.2,736.86,736.69,736.507,678.1,0:10:54,95.1,6,276.0,252.0,27,7:00:01,15:14:13,4/13/2022,32.2315472,-110.9447536,12SWA 05205 66102,1.3,1.8,287.3,3,8,27.7,92.4,-0.3,0.3,0.3,-1.0,1.0,0.0,97.74,1.2,0.9,2.1,0
